date,source,image_id,pre_post,aoi_cloud_pct,tile_cloud_pct,aoi_covered,in_clean_set,flags
2020-01-04,sentinel2,20200104T074311_20200104T074313_T37MCU,POST,68.49,28.310192,True,False,OUT_OF_SEASON|HIGH_AOI_CLOUD|POST_INTERVENTION
2020-01-09,sentinel2,20200109T074209_20200109T075339_T37MCU,POST,81.62,45.711008,True,False,OUT_OF_SEASON|HIGH_AOI_CLOUD|POST_INTERVENTION
2020-01-14,sentinel2,20200114T074251_20200114T075746_T37MCU,POST,57.43,49.455666,True,False,OUT_OF_SEASON|HIGH_AOI_CLOUD|POST_INTERVENTION
2020-01-19,sentinel2,20200119T074139_20200119T074934_T37MCU,POST,100.0,43.250284,True,False,OUT_OF_SEASON|HIGH_AOI_CLOUD|POST_INTERVENTION
2020-02-03,sentinel2,20200203T074121_20200203T075837_T37MCU,POST,10.37,27.707144,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-02-08,sentinel2,20200208T074009_20200208T075621_T37MCU,POST,9.08,28.391781,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-02-28,sentinel2,20200228T073839_20200228T074928_T37MCU,POST,6.41,35.387511,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-03-14,sentinel2,20200314T073651_20200314T075348_T37MCU,POST,68.05,44.648886,True,False,OUT_OF_SEASON|HIGH_AOI_CLOUD|POST_INTERVENTION
2020-03-24,sentinel2,20200324T073611_20200324T075501_T37MCU,POST,8.74,46.079491,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-04-03,sentinel2,20200403T073611_20200403T075522_T37MCU,POST,0.71,41.812745,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-04-08,sentinel2,20200408T073609_20200408T075331_T37MCU,POST,0.0,27.23648,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-04-13,sentinel2,20200413T073611_20200413T074903_T37MCU,POST,6.58,47.081108,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-05-13,sentinel2,20200513T073621_20200513T075311_T37MCU,POST,17.61,8.261913,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-05-18,sentinel2,20200518T073609_20200518T075715_T37MCU,POST,94.54,28.19406,True,False,OUT_OF_SEASON|HIGH_AOI_CLOUD|POST_INTERVENTION
2020-05-23,sentinel2,20200523T073621_20200523T075355_T37MCU,POST,58.88,25.776155,True,False,OUT_OF_SEASON|HIGH_AOI_CLOUD|POST_INTERVENTION
2020-05-28,sentinel2,20200528T073619_20200528T075944_T37MCU,POST,34.05,11.6904,True,False,OUT_OF_SEASON|HIGH_AOI_CLOUD|POST_INTERVENTION
2020-06-02,sentinel2,20200602T073621_20200602T075424_T37MCU,POST,8.67,3.535881,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-06-07,sentinel2,20200607T073619_20200607T075945_T37MCU,POST,2.9,41.302183,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-06-22,sentinel2,20200622T073621_20200622T075753_T37MCU,POST,26.65,17.624968,True,True,OUT_OF_SEASON|POST_INTERVENTION
2020-06-27,sentinel2,20200627T073619_20200627T074902_T37MCU,POST,100.0,19.00997,True,False,OUT_OF_SEASON|HIGH_AOI_CLOUD|POST_INTERVENTION
