date,source,image_id,pre_post,aoi_cloud_pct,tile_cloud_pct,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_p25,NDVI_p50,NDVI_p75,NDMI_mean,NDMI_std,NDMI_min,NDMI_max,NDMI_p25,NDMI_p50,NDMI_p75,chirps_30d_mm,flags,mgrs_tile,orbit_number,processing_baseline
2020-02-03,sentinel2,20200203T074121_20200203T075837_T37MCU,POST,10.37,27.707144,0.6593,0.149383,0.011753,0.876568,0.603008,0.693245,0.76391,0.298905,0.074429,-0.038981,0.575875,0.248499,0.302643,0.349692,207.646,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.13
2020-02-08,sentinel2,20200208T074009_20200208T075621_T37MCU,POST,9.08,28.391781,0.610921,0.148705,0.028724,0.86726,0.509926,0.643054,0.724681,0.207723,0.082013,-0.151464,0.43124,0.158085,0.205354,0.263407,190.568,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.14
2020-02-28,sentinel2,20200228T073839_20200228T074928_T37MCU,POST,6.41,35.387511,0.640709,0.148562,-0.14915,0.864289,0.567151,0.667787,0.754128,0.259766,0.07972,-0.112708,0.458257,0.205139,0.263737,0.318121,111.145,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.14
2020-03-24,sentinel2,20200324T073611_20200324T075501_T37MCU,POST,8.74,46.079491,0.530945,0.138706,0.073084,0.795936,0.42408,0.548717,0.646365,0.214275,0.081252,-0.042475,0.414701,0.153338,0.204131,0.274352,143.45,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.14
2020-04-03,sentinel2,20200403T073611_20200403T075522_T37MCU,POST,0.71,41.812745,0.631864,0.138025,-0.009979,0.833841,0.556187,0.662558,0.732328,0.217694,0.092523,-0.153016,0.427951,0.154496,0.224765,0.287069,166.181,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.14
2020-04-08,sentinel2,20200408T073609_20200408T075331_T37MCU,POST,0.0,27.23648,0.669049,0.14134,-0.166667,0.868903,0.605101,0.707917,0.769994,0.223816,0.094426,-0.134864,0.42039,0.158028,0.232196,0.295037,138.627,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.14
2020-04-13,sentinel2,20200413T073611_20200413T074903_T37MCU,POST,6.58,47.081108,0.608109,0.157854,-0.130769,0.869929,0.512413,0.629179,0.730287,0.196576,0.093933,-0.137255,0.437265,0.134729,0.196826,0.267505,129.025,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.14
2020-05-13,sentinel2,20200513T073621_20200513T075311_T37MCU,POST,17.61,8.261913,0.595846,0.122828,-0.153477,0.874798,0.511568,0.57422,0.683129,0.179261,0.059775,-0.060252,0.399878,0.145661,0.174828,0.209897,267.732,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.14
2020-06-02,sentinel2,20200602T073621_20200602T075424_T37MCU,POST,8.67,3.535881,0.592885,0.162099,0.026786,0.828052,0.517387,0.630501,0.713196,0.199577,0.085987,-0.101481,0.39132,0.139823,0.21017,0.262671,39.085,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.14
2020-06-07,sentinel2,20200607T073619_20200607T075945_T37MCU,POST,2.9,41.302183,0.645615,0.141179,-0.135496,0.85267,0.58773,0.673796,0.744088,0.189576,0.088625,-0.136562,0.38795,0.134802,0.1972,0.252038,48.339,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.14
2020-06-22,sentinel2,20200622T073621_20200622T075753_T37MCU,POST,26.65,17.624968,0.548785,0.139983,0.066876,0.812468,0.451282,0.557152,0.657946,0.202171,0.077122,-0.126582,0.416762,0.154189,0.204988,0.252072,35.345,OUT_OF_SEASON|POST_INTERVENTION,37MCU,92,02.14
